<![LOG[==========[ ccminitializepolicy started in process 5332 ]==========]LOG]!><time="03:06:55.368+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10789">
<![LOG[Setup_InitializePolicy: SCCM Client Version: 5.00.7804.1000]LOG]!><time="03:06:55.391+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10816">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultMachine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\DefaultUser]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[Setup_InitializePolicy checking \\.\root\ccm\policy\Machine]LOG]!><time="03:06:55.421+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="1" thread="1708" file="policyutil.cpp:10852">
<![LOG[[222] Added/updated setting 'ccm_logging_componentconfiguration:name=useraffinitytaskstartup'.]LOG]!><time="03:06:55.791+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[223] Added/updated setting 'ccm_logging_componentconfiguration:name=vappcollector'.]LOG]!><time="03:06:55.792+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[224] Added/updated setting 'ccm_logging_componentconfiguration:name=vapplauncher'.]LOG]!><time="03:06:55.794+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[225] Added/updated setting 'ccm_logging_componentconfiguration:name=vapplaunchmanager'.]LOG]!><time="03:06:55.795+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[226] Added/updated setting 'ccm_logging_componentconfiguration:name=veprovider'.]LOG]!><time="03:06:55.797+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[227] Added/updated setting 'ccm_logging_componentconfiguration:name=wuahandler'.]LOG]!><time="03:06:55.798+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[228] Added/updated setting 'ccm_logging_componentconfiguration:name=xmlstore'.]LOG]!><time="03:06:55.800+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[229] Added/updated setting 'ccm_logging_globalconfiguration:dummykey=1'.]LOG]!><time="03:06:55.803+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[230] Added/updated setting 'ccm_message_auth_configuration:dummykey=1'.]LOG]!><time="03:06:55.803+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[231] Added/updated setting 'ccm_message_encrypt_configuration:dummykey=1'.]LOG]!><time="03:06:55.804+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[232] Added/updated setting 'ccm_messaging_configuration:dummykey=1'.]LOG]!><time="03:06:55.804+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[233] Added/updated setting 'ccm_networksettings:sitesettingskey=1'.]LOG]!><time="03:06:55.805+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[234] Added/updated setting 'ccm_policyhash_configuration:hashalg=sha1'.]LOG]!><time="03:06:55.805+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[235] Added/updated setting 'ccm_policyhash_configuration:hashalg=sha256'.]LOG]!><time="03:06:55.806+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[236] Added/updated setting 'ccm_rebootsettings:sitesettingskey=1'.]LOG]!><time="03:06:55.806+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[237] Added/updated setting 'ccm_scanmethodconfiguration:scanmethod=cmdline_legacy'.]LOG]!><time="03:06:55.807+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[238] Added/updated setting 'ccm_scanmethodconfiguration:scanmethod=wua'.]LOG]!><time="03:06:55.807+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[239] Added/updated setting 'ccm_scheduler_scheduledmessage:scheduledmessageid={00000000-0000-0000-0000-000000000021}'.]LOG]!><time="03:06:55.807+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[240] Added/updated setting 'ccm_scheduler_scheduledmessage:scheduledmessageid={00000000-0000-0000-0000-000000000022}'.]LOG]!><time="03:06:55.808+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[241] Added/updated setting 'ccm_scheduler_scheduledmessage:scheduledmessageid={00000000-0000-0000-0000-000000000023}'.]LOG]!><time="03:06:55.808+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[242] Added/updated setting 'ccm_scheduler_scheduledmessage:scheduledmessageid={00000000-0000-0000-0000-000000000040}'.]LOG]!><time="03:06:55.809+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[243] Added/updated setting 'ccm_scheduler_scheduledmessage:scheduledmessageid={00000000-0000-0000-0000-000000000042}'.]LOG]!><time="03:06:55.809+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[244] Added/updated setting 'ccm_scheduler_scheduledmessage:scheduledmessageid={00000000-0000-0000-0000-000000000051}'.]LOG]!><time="03:06:55.810+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[245] Added/updated setting 'ccm_service_bitsconfiguration:dummykey=1'.]LOG]!><time="03:06:55.810+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[246] Added/updated setting 'ccm_service_endpointconfiguration:name=bgbagent'.]LOG]!><time="03:06:55.811+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[247] Added/updated setting 'ccm_service_endpointconfiguration:name=certificatemaintenanceendpoint'.]LOG]!><time="03:06:55.811+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[248] Added/updated setting 'ccm_service_endpointconfiguration:name=cidownloaderdtsreply'.]LOG]!><time="03:06:55.812+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[249] Added/updated setting 'ccm_service_endpointconfiguration:name=cistore'.]LOG]!><time="03:06:55.812+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[250] Added/updated setting 'ccm_service_endpointconfiguration:name=citaskmgr'.]LOG]!><time="03:06:55.813+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[251] Added/updated setting 'ccm_service_endpointconfiguration:name=clientregistration'.]LOG]!><time="03:06:55.813+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[252] Added/updated setting 'ccm_service_endpointconfiguration:name=ctmdtsreply'.]LOG]!><time="03:06:55.814+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[253] Added/updated setting 'ccm_service_endpointconfiguration:name=dcmagent'.]LOG]!><time="03:06:55.814+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[254] Added/updated setting 'ccm_service_endpointconfiguration:name=endpointprotectionagent'.]LOG]!><time="03:06:55.815+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[255] Added/updated setting 'ccm_service_endpointconfiguration:name=execmgr'.]LOG]!><time="03:06:55.815+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[256] Added/updated setting 'ccm_service_endpointconfiguration:name=externaleventagent'.]LOG]!><time="03:06:55.816+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[257] Added/updated setting 'ccm_service_endpointconfiguration:name=inventoryagent'.]LOG]!><time="03:06:55.816+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[258] Added/updated setting 'ccm_service_endpointconfiguration:name=ls_networkconfig'.]LOG]!><time="03:06:55.817+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[259] Added/updated setting 'ccm_service_endpointconfiguration:name=ls_replylocations'.]LOG]!><time="03:06:55.817+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[260] Added/updated setting 'ccm_service_endpointconfiguration:name=ls_scheduledcleanup'.]LOG]!><time="03:06:55.817+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[261] Added/updated setting 'ccm_service_endpointconfiguration:name=mtrmgr'.]LOG]!><time="03:06:55.818+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[262] Added/updated setting 'ccm_service_endpointconfiguration:name=oobmgmt'.]LOG]!><time="03:06:55.818+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[263] Added/updated setting 'ccm_service_endpointconfiguration:name=peerdpmanager'.]LOG]!><time="03:06:55.819+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[264] Added/updated setting 'ccm_service_endpointconfiguration:name=policyagent_cleanup'.]LOG]!><time="03:06:55.819+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[265] Added/updated setting 'ccm_service_endpointconfiguration:name=policyagent_policydownload'.]LOG]!><time="03:06:55.820+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[266] Added/updated setting 'ccm_service_endpointconfiguration:name=policyagent_policyevaluator'.]LOG]!><time="03:06:55.820+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[267] Added/updated setting 'ccm_service_endpointconfiguration:name=policyagent_replyassignments'.]LOG]!><time="03:06:55.821+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[268] Added/updated setting 'ccm_service_endpointconfiguration:name=policyagent_requestassignments'.]LOG]!><time="03:06:55.821+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[269] Added/updated setting 'ccm_service_endpointconfiguration:name=policyagent_rerequestpolicy'.]LOG]!><time="03:06:55.822+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[270] Added/updated setting 'ccm_service_endpointconfiguration:name=pwrmgmt'.]LOG]!><time="03:06:55.822+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[271] Added/updated setting 'ccm_service_endpointconfiguration:name=rebootcoord'.]LOG]!><time="03:06:55.823+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[272] Added/updated setting 'ccm_service_endpointconfiguration:name=remotetoolsagent'.]LOG]!><time="03:06:55.823+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[273] Added/updated setting 'ccm_service_endpointconfiguration:name=scanagent'.]LOG]!><time="03:06:55.824+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[274] Added/updated setting 'ccm_service_endpointconfiguration:name=scendpoint'.]LOG]!><time="03:06:55.824+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[275] Added/updated setting 'ccm_service_endpointconfiguration:name=scupdatemgr'.]LOG]!><time="03:06:55.825+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[276] Added/updated setting 'ccm_service_endpointconfiguration:name=smssha'.]LOG]!><time="03:06:55.825+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[277] Added/updated setting 'ccm_service_endpointconfiguration:name=srcupdatemgr'.]LOG]!><time="03:06:55.826+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[278] Added/updated setting 'ccm_service_endpointconfiguration:name=srvwinmgr'.]LOG]!><time="03:06:55.826+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[279] Added/updated setting 'ccm_service_endpointconfiguration:name=statemessagemanager'.]LOG]!><time="03:06:55.827+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[280] Added/updated setting 'ccm_service_endpointconfiguration:name=swmtrreportgen'.]LOG]!><time="03:06:55.827+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[281] Added/updated setting 'ccm_service_endpointconfiguration:name=updatesdeploymentagent'.]LOG]!><time="03:06:55.828+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[282] Added/updated setting 'ccm_service_endpointconfiguration:name=updatesmgr'.]LOG]!><time="03:06:55.828+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[283] Added/updated setting 'ccm_service_endpointconfiguration:name=updatestore'.]LOG]!><time="03:06:55.829+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[284] Added/updated setting 'ccm_service_globalconfiguration:dummykey=1'.]LOG]!><time="03:06:55.829+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[285] Added/updated setting 'ccm_service_hostedapplication:name=ccm_framework:version=5.00.7804.1000'.]LOG]!><time="03:06:55.830+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[286] Added/updated setting 'ccm_service_hostedapplication:name=configmgr_client:version=5.00.7804.1000'.]LOG]!><time="03:06:55.830+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[287] Added/updated setting 'ccm_service_hostedclass:clsid={02d2d25a-7e3f-4e23-89eb-1d876e9f6796}'.]LOG]!><time="03:06:55.831+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[288] Added/updated setting 'ccm_service_hostedclass:clsid={135d7881-d666-4046-a1df-7ec7b5785a67}'.]LOG]!><time="03:06:55.831+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[289] Added/updated setting 'ccm_service_hostedclass:clsid={27f6c721-3343-4583-aa3f-a9b7b5bba16f}'.]LOG]!><time="03:06:55.831+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[290] Added/updated setting 'ccm_service_hostedclass:clsid={2ae987b9-18a2-4961-a91c-197fbe103535}'.]LOG]!><time="03:06:55.832+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[291] Added/updated setting 'ccm_service_hostedclass:clsid={436ef0bb-f8d1-4635-bb22-6429d12cb90c}'.]LOG]!><time="03:06:55.833+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[292] Added/updated setting 'ccm_service_hostedclass:clsid={5179b48c-c9fb-4ce1-b0ea-c3bf0e68c04c}'.]LOG]!><time="03:06:55.833+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[293] Added/updated setting 'ccm_service_hostedclass:clsid={589d622f-c05d-48d8-977a-57abf87655e8}'.]LOG]!><time="03:06:55.834+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[294] Added/updated setting 'ccm_service_hostedclass:clsid={5becbdd8-9dd9-435e-88aa-4c62bbda74ad}'.]LOG]!><time="03:06:55.834+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[295] Added/updated setting 'ccm_service_hostedclass:clsid={748fff62-0721-4bab-9c22-f0a25c2c42b2}'.]LOG]!><time="03:06:55.835+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[296] Added/updated setting 'ccm_service_hostedclass:clsid={8a579c35-8d13-4559-89e1-8f4039c18dff}'.]LOG]!><time="03:06:55.835+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[297] Added/updated setting 'ccm_service_hostedclass:clsid={966fedb0-2e21-4e5b-848d-797aa90da80e}'.]LOG]!><time="03:06:55.836+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[298] Added/updated setting 'ccm_service_hostedclass:clsid={a8889e84-14d9-43d0-813a-249bffe193c2}'.]LOG]!><time="03:06:55.836+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[299] Added/updated setting 'ccm_service_hostedclass:clsid={b61b02c8-6f75-4f74-9fa4-eea5f391a425}'.]LOG]!><time="03:06:55.836+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[300] Added/updated setting 'ccm_service_hostedclass:clsid={b6f3b912-a3c6-466d-8ee0-c09b0f63563f}'.]LOG]!><time="03:06:55.837+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[301] Added/updated setting 'ccm_service_hostedclass:clsid={df75308d-0df4-428b-952c-ebff36dba3cb}'.]LOG]!><time="03:06:55.837+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[302] Added/updated setting 'ccm_service_hostedclass:clsid={e2b4c3c6-bb91-47d1-b564-5c6a0fbb1ce4}'.]LOG]!><time="03:06:55.838+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[303] Added/updated setting 'ccm_service_hostedclass:clsid={e40745a1-f35a-48b1-a05d-29e6947c5c85}'.]LOG]!><time="03:06:55.838+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[304] Added/updated setting 'ccm_service_hostedclass:clsid={e4a3ab31-19a6-442c-a8cf-c1f69b929b62}'.]LOG]!><time="03:06:55.839+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[305] Added/updated setting 'ccm_service_hostedclass:clsid={ee1bd859-aacd-48fe-a9b6-9358dc21adae}'.]LOG]!><time="03:06:55.839+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[306] Added/updated setting 'ccm_service_hostedclass:clsid={f80a8d57-d338-43ff-a5e6-5d093ea80775}'.]LOG]!><time="03:06:55.840+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[307] Added/updated setting 'ccm_service_hostingconfiguration:dummykey=1'.]LOG]!><time="03:06:55.840+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[308] Added/updated setting 'ccm_service_resourceprofileconfiguration:dummykey=1'.]LOG]!><time="03:06:55.841+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[309] Added/updated setting 'ccm_service_resourceprofileinformation:profileid={58e2fe09-07bb-4adb-8a93-e49c5bf2301f}'.]LOG]!><time="03:06:55.841+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[310] Added/updated setting 'ccm_service_resourceprofileinformation:profileid={c0ed66ad-8194-49fd-9826-d0dd38ab7daa}'.]LOG]!><time="03:06:55.841+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[311] Added/updated setting 'ccm_service_resourceprofileinformation:profileid={ce22c5ba-165d-4b93-bc73-926ce1bd9279}'.]LOG]!><time="03:06:55.842+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[312] Added/updated setting 'ccm_service_systemtaskconfiguration:name=bgbagentshutdowntask'.]LOG]!><time="03:06:55.842+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[313] Added/updated setting 'ccm_service_systemtaskconfiguration:name=bgbagentstartuptask'.]LOG]!><time="03:06:55.843+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[314] Added/updated setting 'ccm_service_systemtaskconfiguration:name=ccmevaltaskstartup'.]LOG]!><time="03:06:55.843+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[315] Added/updated setting 'ccm_service_systemtaskconfiguration:name=certificatemaintenance'.]LOG]!><time="03:06:55.844+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[316] Added/updated setting 'ccm_service_systemtaskconfiguration:name=ciagent_shutdown'.]LOG]!><time="03:06:55.844+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[317] Added/updated setting 'ccm_service_systemtaskconfiguration:name=ciagent_startup'.]LOG]!><time="03:06:55.845+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[318] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cidownloader_shutdown'.]LOG]!><time="03:06:55.845+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[319] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cidownloader_startup'.]LOG]!><time="03:06:55.846+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[320] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cistatestore_preosshutdown'.]LOG]!><time="03:06:55.846+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[321] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cistatestore_shutdown'.]LOG]!><time="03:06:55.847+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[322] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cistatestore_startup'.]LOG]!><time="03:06:55.847+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[323] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cistore_preosshutdown'.]LOG]!><time="03:06:55.847+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[324] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cistore_shutdown'.]LOG]!><time="03:06:55.848+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[325] Added/updated setting 'ccm_service_systemtaskconfiguration:name=cistore_startup'.]LOG]!><time="03:06:55.848+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[326] Added/updated setting 'ccm_service_systemtaskconfiguration:name=clientidmanagerstartup'.]LOG]!><time="03:06:55.849+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[327] Added/updated setting 'ccm_service_systemtaskconfiguration:name=clientregistrationstartup'.]LOG]!><time="03:06:55.849+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[328] Added/updated setting 'ccm_service_systemtaskconfiguration:name=ctmstartup'.]LOG]!><time="03:06:55.850+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[329] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dcmagent_logoff'.]LOG]!><time="03:06:55.851+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[330] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dcmagent_logon'.]LOG]!><time="03:06:55.851+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[331] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dcmagent_reconnect'.]LOG]!><time="03:06:55.852+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[332] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dcmagent_shutdown'.]LOG]!><time="03:06:55.852+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[333] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dcmagent_startup'.]LOG]!><time="03:06:55.853+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
<![LOG[[334] Added/updated setting 'ccm_service_systemtaskconfiguration:name=dtslogon'.]LOG]!><time="03:06:55.853+300" date="09-12-2013" component="setuppolicyevaluator" context="" type="0" thread="1708" file="policyutil.cpp:8304">
